src, tgt
44-23-24=, -3
42-36-77=, -71
35+55+26=, 116
62+49+97=, 208
83-92-96=, -105
97-62+47=, 82
39-54+40=, 25
83-19+50=, 114
49+36-24=, 61
48+16-58=, 6
86+73+66=, 225
15-53+87=, 49
50-44+11=, 17
19+79-65=, 33
70-98+23=, -5
65+52-37=, 80
67+38-48=, 57
96+78+71=, 245
14-36-12=, -34
25-20+13=, 18
70-44+99=, 125
48-45-52=, -49
32+18+34=, 84
86+21-16=, 91
57-48+46=, 55
23-75+85=, 33
53+61-12=, 102
70+48+55=, 173
10-96+86=, 0
66+39-62=, 43
85+85-70=, 100
23-61+32=, -6
48+39-45=, 42
97+36+18=, 151
11+34-55=, -10
71+74-96=, 49
51+51-54=, 48
76-23+46=, 99
16+77-97=, -4
54+67+50=, 171
37-82+24=, -21
44-54-66=, -76
95+36-57=, 74
24-61-31=, -68
33+22+49=, 104
60-30+19=, 49
99-73+93=, 119
14-56-62=, -104
99+20+32=, 151
68-76+58=, 50
69+40+90=, 199
43+12-23=, 32
34+20-35=, 19
55+20-50=, 25
88-59+20=, 49
96+41-71=, 66
93+85+57=, 235
60+49-48=, 61
96-71-40=, -15
30+44+70=, 144
41+91+37=, 169
71-45+58=, 84
53+10+20=, 83
49-27+44=, 66
37+96+14=, 147
19-40+15=, -6
22-23-43=, -44
40-13-79=, -52
52+72-41=, 83
93+41+45=, 179
20+23+38=, 81
77-33+99=, 143
88+81+14=, 183
11-46+12=, -23
74-73-23=, -22
90+10-72=, 28
92-54-98=, -60
93-77-85=, -69
78-88+87=, 77
71+33+48=, 152
34-57-61=, -84
88+35+45=, 168
41+98+32=, 171
30-38+91=, 83
65+71-63=, 73
18-10+41=, 49
10+21+96=, 127
25-74-33=, -82
62+56-83=, 35
10+24-42=, -8
73-60-91=, -78
77+33-35=, 75
27+98-74=, 51
72+91+37=, 200
46+99+66=, 211
53+81+76=, 210
64-89+49=, 24
83-98+32=, 17
40+50-53=, 37
56+52-71=, 37
64-19-59=, -14
35+44-78=, 1
65+58-52=, 71
92+13+33=, 138
80-50-64=, -34
13+45-64=, -6
53+40+75=, 168
65-67-65=, -67
77-73-96=, -92
85+38-15=, 108
32+98+23=, 153
83+45-31=, 97
14+74+11=, 99
15-25+46=, 36
16+43+67=, 126
34+74+88=, 196
46+97+58=, 201
84-78+31=, 37
17+54-94=, -23
56+25-31=, 50
12-68+65=, 9
50-97-38=, -85
35-37-93=, -95
35+98-98=, 35
85+74+78=, 237
59-36+79=, 102
39-72+12=, -21
22-87+19=, -46
87-65+46=, 68
86+63-67=, 82
91-14+53=, 130
65+63-49=, 79
57-81+39=, 15
61-38-25=, -2
46-51-41=, -46
74+90+58=, 222
46+20-62=, 4
59+33+88=, 180
45-82-33=, -70
35+18-91=, -38
96+38-58=, 76
45-74-53=, -82
63-71+55=, 47
16-97+30=, -51
81+11+90=, 182
86-37-44=, 5
76-97+54=, 33
82+10+18=, 110
34-23+54=, 65
99+75-72=, 102
53+84-79=, 58
39-56-20=, -37
80-98+18=, 0
12-86+27=, -47
52+38-48=, 42
36-23-84=, -71
33-76-31=, -74
52+78+16=, 146
64-59-41=, -36
72+68+77=, 217
68+65-22=, 111
96+45+55=, 196
17-16-81=, -80
50+28+36=, 114
74-15-44=, 15
32+33+78=, 143
30-61+87=, 56
37-52+77=, 62
38-57+74=, 55
32+28-34=, 26
43-22-65=, -44
84+21-69=, 36
48+37-15=, 70
12+72+94=, 178
80-96-86=, -102
31+49-71=, 9
87+58+82=, 227
53-46-37=, -30
96+70+51=, 217
30+75+76=, 181
77-75-96=, -94
26+52+42=, 120
49-52-40=, -43
53-55-87=, -89
22+39-34=, 27
69+77-46=, 100
58+18-24=, 52
62-38+33=, 57
61-35+74=, 100
19-42-12=, -35
86-44-17=, 25
63+37+30=, 130
30+20-32=, 18
67-59+52=, 60
14+26+64=, 104
20+72+73=, 165
79-67+74=, 86
16+91-21=, 86
79-94-59=, -74
17+47-90=, -26
72+90+59=, 221
80+75-90=, 65
47-76+72=, 43
88+10-70=, 28
27-99-35=, -107
67-82-80=, -95
57+43+76=, 176
70-77+47=, 40
