src, tgt
9-57-16=, -64
93+3+28=, 124
76-33-55=, -12
7+41-96=, -48
61+14+0=, 75
41+79+73=, 193
69-26-23=, 20
27-10-57=, -40
24+44+97=, 165
87-39-17=, 31
43+44+13=, 100
48+65-78=, 35
44-66-13=, -35
46-84-30=, -68
4-13-14=, -23
51+73+88=, 212
91-4-11=, 76
73-73-14=, -14
9+13-91=, -69
45-74-19=, -48
51-8-58=, -15
80+52-28=, 104
33+71-60=, 44
0-99+45=, -54
46+88+80=, 214
74-57+26=, 43
27+33-18=, 42
68-57+15=, 26
13-10-32=, -29
69-85+84=, 68
74-38+7=, 43
67-22-45=, 0
6-75-90=, -159
15-14+61=, 62
34-47-73=, -86
47-21+25=, 51
87-0+63=, 150
74-62-93=, -81
17+37-80=, -26
67-15-33=, 19
14+23+93=, 130
8-73+28=, -37
34-57-55=, -78
64+5-41=, 28
46-21+28=, 53
43+34+90=, 167
81-20-96=, -35
5-28+74=, 51
51+41-82=, 10
67-78+91=, 80
88+85+64=, 237
81-54+53=, 80
29-52-64=, -87
90+16-79=, 27
18+64-83=, -1
92+7+22=, 121
10+90+89=, 189
86-19-65=, 2
29-5+1=, 25
57-7-36=, 14
21+89+80=, 190
32-80-52=, -100
48-36-68=, -56
70+20-73=, 17
74+15+28=, 117
64-30+35=, 69
5+75-23=, 57
61+67+54=, 182
63+22-90=, -5
91+8-11=, 88
64+45+79=, 188
46+75+57=, 178
31-38-75=, -82
56+83+73=, 212
86-81+52=, 57
88+58+62=, 208
25+54+19=, 98
26-72+40=, -6
92+67-75=, 84
84+0-14=, 70
24-80-38=, -94
17+36+43=, 96
98-66-78=, -46
32+12-65=, -21
10-57+59=, 12
24+13-24=, 13
86+22+40=, 148
96-85+19=, 30
58+13+97=, 168
11+23-50=, -16
60+67-30=, 97
82-13+90=, 159
41+85+39=, 165
30+44+80=, 154
44-54-14=, -24
87-91+70=, 66
31+43+63=, 137
81+32-69=, 44
3-67-6=, -70
70+83-29=, 124
38+95+63=, 196
88+24-61=, 51
67-76-72=, -81
76-13+20=, 83
43+86+15=, 144
49+44+48=, 141
37+24+32=, 93
76+19+2=, 97
22+4-80=, -54
64+51-54=, 61
63-30-13=, 20
96-52-47=, -3
47+9-9=, 47
11+11+36=, 58
94-12+85=, 167
76-96-28=, -48
13-85-12=, -84
55-98-34=, -77
25-31+67=, 61
42-61-7=, -26
85+92-84=, 93
34+47+5=, 86
83+80+74=, 237
11-2-48=, -39
3-43+73=, 33
58-56+94=, 96
42+49+71=, 162
32+19+73=, 124
30+68-86=, 12
1-67+70=, 4
60+84-98=, 46
12+33-14=, 31
72-95-6=, -29
74+71-20=, 125
53+76+74=, 203
9-98-79=, -168
76-79-1=, -4
0-5-73=, -78
14-2+38=, 50
36+79+76=, 191
18-48-81=, -111
77-39-11=, 27
24-78-3=, -57
57+57-6=, 108
16+97+46=, 159
69+72+57=, 198
53-55+84=, 82
86+54-98=, 42
4+32-58=, -22
98-4-21=, 73
99+1-23=, 77
4-9-26=, -31
49-48-16=, -15
35-74-46=, -85
50+17+17=, 84
64+67+31=, 162
9-3+51=, 57
25-12+27=, 40
20-31+28=, 17
27+68+50=, 145
10+53+5=, 68
26+23+8=, 57
62-31+19=, 50
56-44+54=, 66
1+72+70=, 143
77-95+1=, -17
82+19-94=, 7
5+74+21=, 100
52-76+78=, 54
56+44+92=, 192
26+75-92=, 9
72-95+46=, 23
8-93+22=, -63
64+94-67=, 91
79+97+1=, 177
59-3-27=, 29
22-32+82=, 72
37+21+22=, 80
2-99-20=, -117
23+25-11=, 37
61+91-42=, 110
22-57-37=, -72
69+34-1=, 102
61+79+81=, 221
68-49+79=, 98
29+85-81=, 33
34-53+83=, 64
57-24+42=, 75
80+4+76=, 160
54+61-24=, 91
0-70-37=, -107
63+45+1=, 109
81+72+49=, 202
89+20+42=, 151
15-79+69=, 5
59-37-13=, 9
8+0+51=, 59
36-66+94=, 64
55+0-36=, 19
64+65+67=, 196
53-54-73=, -74
66-51+9=, 24
7+39-56=, -10
40+15-56=, -1
67+80+9=, 156
41-58+18=, 1
26-5-19=, 2
67-86-41=, -60
